entry_idx,entry_price,entropy,imbalance_5,imbalance_10,spread_bps,trailing_ret_bps,micro_dev_bps,ret_1,ret_5,ret_10,ret_30,vol_10,vol_30,imb_change,imb_mean_10,imb_mean_30,spread_mean_10,bid_depth_5,ask_depth_5,depth_ratio,direction,exit_reason,pnl_bps,actual_move_bps,hold_bars,won,direction_correct,opp_pnl_bps,future_5_bps,future_10_bps,future_30_bps,future_60_bps
95614,60609.225000000006,0.4242724037404157,-0.8914187806223546,-0.9047818199123762,0.001649913854209036,41.62331767316063,-0.0007522927241285007,-6.394274634424768,41.62331767316063,22.52409607822692,61.64726096330675,11.043878584571472,9.312428935548741,-0.8145357102022457,-0.28657916524796745,-0.22386838199050324,0.001652993704994434,0.3159099999999999,5.50296,0.05740728626048525,-1,sl,-20.694869469126687,20.694869469126687,8,False,False,20.694869469126687,12.336405885406965,25.654510513868356,8.739593683964042,34.44690144115859
95698,60826.405,0.41851554537978225,-0.9606641959029397,-0.9654483013712684,0.0016440228552118555,-25.963870144901648,-0.0007856999966693539,-2.2353712824330074,-25.963870144901648,-25.841206368981684,-3.878389163650686,9.211038285042276,7.053331185129209,-0.1405348665412065,-0.22957314419194114,0.015748644136469217,0.001641474903166302,0.21896000000000002,10.9139,0.020062489119379873,-1,sl,-18.67609963140282,18.67609963140282,3,False,False,18.67609963140282,25.13382140535869,39.22474129450792,7.495100195382687,-18.200977026342493
95870,59999.994999999995,0.4164362239893146,-0.43851515865945334,-0.4106570024579237,0.001666666805895112,-39.675296707721856,-0.0003794260908446479,-5.2189419440606954,-39.675296707721856,-81.95774897118979,-96.66154306405272,16.13501127410829,10.988611829939464,-0.5837606926623669,-0.009854701499549968,-0.04477394463452624,0.0016617609037776874,2.69118,6.894760000000001,0.39032250578700345,-1,timeout,147.66501230541573,-147.66501230541573,240,True,True,-147.66501230541573,-63.148338595694355,-25.33333544444516,-127.35834394652757,-142.99834524986065
97231,58512.005000000005,0.4164598301257748,0.36932000685239524,0.31706617243112817,0.0017090509891153564,37.741024691122504,0.00039718249618931776,17.529648158098876,37.741024691122504,51.01950107528231,79.12644133158287,8.19624747850938,10.234833628098437,-0.10191499196626552,0.05007701538946764,0.13013254840066601,0.0017137412018400082,5.115670000000001,2.3561699999999997,2.1711803477677765,1,sl,-16.382962778321854,-16.382962778321854,43,False,False,16.382962778321854,-1.7107600397570089,-7.178014152822154,5.125443915310335,28.712056611288617
99563,58468.005000000005,0.42918652839157106,-0.753956430349584,-0.6498105616093882,0.001710337132597096,47.43092241467295,-0.0007882485672375737,14.886668364133548,47.43092241467295,42.40730230043121,51.03735763015705,8.103153587661106,5.866429449019905,-1.5643705929904232,-0.06409359200428859,-0.09201358332009746,0.0017164197969246897,0.63502,4.52683,0.1402791799117705,-1,timeout,69.61243161965447,-69.61243161965447,240,True,True,-69.61243161965447,-1.7103371322491068,-12.658205115774201,-23.77368613825648,-43.784630585566035
99943,57838.994999999995,0.429474367219632,0.33500683909475243,0.42344757260478666,0.0017289373721028987,-36.00468887857367,0.0004986204900242292,-28.79184663725942,-36.00468887857367,-57.92938170986584,-20.361645671650443,10.330176814152683,11.230713186872846,1.3036810928486606,-0.05549902987341639,-0.04781264950849458,0.001722711700065679,1.7177799999999996,0.85566,2.00754972769558,1,sl,-56.9615706496962,-56.9615706496962,7,False,False,56.9615706496962,-3.871090775349195,-5.012189440704029,24.03395840470779,29.046147845410708
100661,57526.994999999995,0.41090707561971496,0.9888170479430121,0.9821597624233557,0.0017383143343463827,23.725042508964123,0.0008642534663905375,8.895907873676112,23.725042508964123,16.53955838734733,24.044675456560416,4.74988700778631,5.3118269244226,0.09393371999390532,0.2891542152285173,0.11035052169848318,0.0017410642602053855,12.637570000000002,0.07106000000000001,177.843653250774,1,sl,-16.347107996862455,-16.347107996862455,25,False,False,16.347107996862455,13.039095819278312,8.867141417696622,-28.3762431880874,20.929304581267516
101029,57770.994999999995,0.3929621163976636,0.7257537843322149,0.7871484383637947,0.0017309724372995946,40.31873682904141,0.0005956227101322057,13.035614300072051,40.31873682904141,36.65740415717656,56.179252093904175,6.3386057279168035,5.285107184147802,-0.12265852395852372,0.2905868912681124,0.1517805125077458,0.001735692891451966,10.358629999999998,1.6461299999999999,6.29271685711335,1,timeout,90.18712590981082,90.18712590981082,240,True,True,-90.18712590981082,1.748282161317949,40.16029150960776,71.49089261834662,41.5623791835329
102083,59318.475000000006,0.4148661505983419,0.9685843956228828,0.9688261356260641,0.0016858154229415486,20.771843947975377,0.0008382913883475863,1.0925277424922442,20.771843947975377,18.13511471118856,5.478528276368078,4.635531963220013,4.018609031174334,0.246877856082246,0.5001057401539591,0.20584500127180008,0.00168836767025583,10.29735,0.16433,62.66263007363232,1,sl,-19.02779867486659,-19.02779867486659,98,False,False,19.02779867486659,7.844099161349316,6.664028365530594,78.47807955278618,21.32893672670999
102762,59299.994999999995,0.42606471170230853,-0.0708211062805972,0.07354740930188501,0.0016863407833402463,20.681810289551184,-5.748060127851578e-05,11.632403554246995,20.681810289551184,23.66464026915427,0.3355930777071414,4.027641097742948,4.553796677665671,-0.6193608750294627,-0.06873283971479241,-0.11234137439224012,0.0016894602246713415,5.221400000000001,6.01734,0.8677256063310368,-1,tp,200.6745531766063,-200.6745531766063,62,True,True,-200.6745531766063,-9.951096960462147,-12.477235453390856,-99.82968801261927,-191.1281780040619
103848,56473.825,0.42969911483039563,-0.21012881710586545,-0.08235210835555347,0.0017707318394029922,24.46748734401316,-0.00032111678447970513,-11.704986584278876,24.46748734401316,28.91441912642012,14.688515426974913,10.483747873944763,8.59573705079716,0.5275872229119307,-0.15934334404725906,0.2629477698247021,0.0017736726051830714,2.65749,4.07143,0.6527166130818901,-1,sl,-18.801630666951397,18.801630666951397,7,False,False,18.801630666951397,11.68328867400037,6.038195571134164,52.254296570137804,39.84146637844965
105242,56776.994999999995,0.4208817007728919,0.976382028020708,0.9685492105506288,0.0017612767287238907,-46.38022227830274,0.0008665954759522439,12.873872467009662,-46.38022227830274,-53.60964202749341,-75.22461936043779,20.002555269448564,11.921359447663392,-0.017893474798682973,0.35085262318499566,0.02655680262657686,0.0017565864870395325,7.083619999999999,0.08465,83.68127584170111,1,sl,-20.821813482732043,-20.821813482732043,190,False,False,20.821813482732043,4.257005852459361,0.9352379427629565,13.140885670333002,77.95410799743996
106743,55496.994999999995,0.4278160327725888,-0.4256823916699559,-0.44071411778606906,0.0018018993644678004,-26.95742565121173,-0.00039069384190441674,-9.001387023725993,-26.95742565121173,-116.82368856727909,-163.01388960159312,28.141974302689174,17.578415035569442,-0.2273762185646525,0.22284543417815633,-0.0516055715438554,0.001795672866530985,2.20432,5.471989999999999,0.40283699348865776,-1,sl,-49.91261238558975,49.91261238558975,15,False,False,49.91261238558975,-24.145451478949642,-9.007694921138176,60.18343876096344,53.33622117738024
107026,55882.005000000005,0.42747685914882705,0.2728334808605767,0.20497555020529282,0.00178948482647272,-24.988399645530237,0.0002182663995832129,-5.0062605085177125,-24.988399645530237,-21.069644738359592,-13.938526274256402,6.121229373857827,5.6655194975859855,0.021592079198435032,0.08344251676593802,0.14473490061475106,0.0017859362885152084,6.04664,3.4544300000000008,1.7504016581606803,1,sl,-19.14748763935714,-19.14748763935714,110,False,False,19.14748763935714,-1.0754803804924329,-0.8965318978815251,135.6393708493453,149.2430344974194
107473,53418.675,0.42496513846463885,-0.41531541566549435,-0.4651519612024098,0.0018720045006801961,-29.14429102555016,-0.00040002642331257813,-8.852353939666768,-29.14429102555016,-55.722471450680985,-58.1265989956059,4.5221164617274185,8.893848738720157,-0.8887721697389626,-0.1177620314436113,-0.002834939853913591,0.001867297714567195,2.7557500000000004,6.6707,0.41311256689702736,-1,sl,-63.913977649201485,63.913977649201485,8,False,False,63.913977649201485,10.2267605851325,93.96526589249943,46.4238396029093,-54.04102591462734
107494,53600.005000000005,0.4287711179875471,0.14534643742597902,0.09097251171931481,0.0018656714681346144,-22.54049363662358,0.0001091206578089176,-0.8730580172222613,-22.54049363662358,-58.52486513861499,-20.01582460402829,17.830565786392338,18.618944381713302,0.5884132275250789,-0.04109615919478111,-0.1065455805823226,0.0018639068807947573,4.245489999999999,3.167970000000001,1.3401294835494018,1,sl,-31.781713453199465,-31.781713453199465,24,False,False,31.781713453199465,-9.902984150841343,27.98320634484819,-27.985072016317723,-139.92909142452547
109222,53977.485,0.41913548419883645,-0.6704547709279947,-0.6172861838883659,0.0018526242922880364,-25.228219570886388,-0.0006192654808168167,-3.24474458331947,-25.228219570886388,-23.297923139403707,-30.569051453469555,5.654001194267618,3.9307523359615297,-0.053019878619208094,-0.46672770379922357,-0.32580211102944523,0.0018495945315702169,1.3287,6.7351399999999995,0.19727874995916939,-1,sl,-21.24960064367576,21.24960064367576,5,False,False,21.24960064367576,21.24960064367576,33.999361029881655,50.43769638396478,39.72397009605055
109241,54258.005000000005,0.4267887392795606,-0.5204600210421029,-0.5825497079841755,0.0018430460172719706,21.982306838168597,-0.0004386378900018545,10.887655758193837,21.982306838168597,20.75143808887958,33.33349051444445,4.860009344789025,5.116226223541572,-0.25546923447206776,-0.042652751899273825,-0.16357238536760005,0.0018457500607027932,1.15543,3.6634800000000003,0.3153913765053992,-1,sl,-15.295438894222801,15.295438894222801,63,False,False,15.295438894222801,8.47616863170586,-1.1058276101383324,-9.95244849124055,14.888125724490386
110090,54043.985,0.431112398062558,0.5670533104103647,0.5645862217613682,0.0018503446766113397,-22.58598861931249,0.0005302205726032817,-3.508872202786506,-22.58598861931249,-20.316133589750596,-32.46219406696671,5.554691419504631,4.2166503112974985,0.9243537615381843,-0.31704705948606104,-0.2122106997570906,0.0018471568566143816,4.320459999999999,1.19366,3.6195063921049537,1,sl,-17.0213206890657,-17.0213206890657,3,False,False,17.0213206890657,4.814596851066,-12.763677585950761,-26.644963357161934,-52.919857778807035
110598,54931.095,0.42199845589131085,0.5785172619077231,0.5367512205866157,0.001820462527105507,21.178507600245755,0.0005604754434858165,8.512440926948805,21.178507600245755,9.127019448713636,40.22957359850699,4.830936705520177,6.67219728935309,-0.02983308980546051,0.12795256749789383,0.09816647392631132,0.0018233760829449385,4.7594899999999996,1.27084,3.7451528123131155,1,sl,-24.0737964535398,-24.0737964535398,10,False,False,24.0737964535398,5.304827802905532,-24.0737964535398,33.29808007650481,10.360252239647316
111744,56620.005000000005,0.4300718072920575,0.8884994660732468,0.873595480625758,0.001766160211755062,22.223419979889858,0.0008162410120334592,4.931784200603584,22.223419979889858,32.427311198977016,29.402691730606723,4.952114181769926,7.050115791577225,1.7626179306179581,0.028987471273171184,0.12059590213476137,0.0017691710221162701,17.49047,1.03267,16.93713383752796,1,sl,-20.830093533196205,-20.830093533196205,8,False,False,20.830093533196205,5.296714473972397,-18.014834156231395,19.676790915152953,61.81384123862044
111754,56518.005000000005,0.4233310231091464,-0.0906702334885472,-0.15920770258595743,0.001769347662225032,-23.299207705136382,-8.121817285879132e-05,-2.066171074541767,-23.299207705136382,-18.014834156231395,1.2209989523315201,6.1189351964289065,6.240329225534398,-1.034660623670906,0.20038928176762755,0.09286072679944404,0.0017673280698898223,3.8139200000000004,4.5745,0.8337348344081322,-1,sl,-21.667431467191633,21.667431467191633,7,False,False,21.667431467191633,8.726422668314804,25.83070651555941,60.10650942120055,114.45025350770743
112338,56526.015,0.42392068236263847,-0.16152736717765973,-0.15265404787411888,0.0017690969361207067,20.212013420195518,-0.0001675776253984226,-4.594002386651974,20.212013420195518,-18.10747245802102,-14.714892769857046,12.027749019042773,7.274713698714558,-0.5583069388938983,-0.36508730571870723,-0.002435405956119645,0.0017696950574459629,3.8544000000000005,5.339459999999999,0.7218707509748179,-1,sl,-18.239389420959817,18.239389420959817,7,False,False,18.239389420959817,7.462050880466808,11.322220397103067,27.238785539720478,77.83672703621347
112681,57124.555,0.42725927629354904,0.9350319313360251,0.718460702760681,0.0017505606817875975,22.867229092069508,0.0008467805692832678,4.726996676653883,22.867229092069508,30.880426671762162,-4.804729981960909,5.439026540945364,5.249751352239439,-0.04150046272312269,0.4243393946158112,0.11626875994857531,0.0017530860732536205,6.879589999999999,0.23098,29.78435362369036,1,sl,-15.75504614434231,-15.75504614434231,72,False,False,15.75504614434231,0.6109456782632527,4.455176937483429,4.645988051898975,0.6126962389463309
113237,57926.005000000005,0.4183336333894802,-0.6931516849710673,-0.7106797690203628,0.0017263403547400286,21.105804000951522,-0.0005877354285967686,2.6748164819467846,21.105804000951522,34.30051572032022,70.93606096665982,6.965199024593527,6.161170406777985,-1.5266579349811518,-0.04072867813598864,-0.05675573322744143,0.001729696246429538,0.5716399999999999,3.15424,0.18122907578370698,-1,sl,-16.571141061771932,16.571141061771932,17,False,False,16.571141061771932,4.143216850531761,0.3435417305208688,-14.799915858172419,-26.240373386702267
114285,56875.994999999995,0.41932866447294226,0.9411883700829394,0.8854102481343468,0.001758210999567967,-24.377801730546267,0.0008772626717220271,-1.5381979826045722,-24.377801730546267,22.554096835649684,45.92341793162813,13.945542362387878,12.183444589515442,0.35740905743469653,0.25595574133416843,-0.04195503439896695,0.0017565136111349848,3.6944600000000003,0.11193,33.00687929956223,1,sl,-28.832902176039177,-28.832902176039177,21,False,False,28.832902176039177,15.725439176932365,41.339057013420884,-90.39841852436892,-164.7795348459391
114325,56246.005000000005,0.43064103266698056,0.6626638179355603,0.6455264641281319,0.0017779040488364048,-29.074624426176364,0.0006471666907013606,-6.234775638248591,-29.074624426176364,-20.552911282445407,-151.47839435458388,15.256286333770113,14.017359306983456,-0.28737734541558557,0.2956779002678439,0.009609876110310157,0.0017746193327779832,3.4863400000000007,0.70734,4.928803687052904,1,sl,-44.25736547866932,-44.25736547866932,1,False,False,44.25736547866932,-65.52998741866212,-87.4746570889806,-89.04632426783077,-118.4101875324317
114627,57419.994999999995,0.4186094612387664,0.8826438062891767,0.7934411201753128,0.001741553617696635,-30.460747453335824,0.0007705110091876054,-15.996662957006302,-30.460747453335824,-63.335426401403,-92.11640746183525,8.46186679984025,9.450518874468962,0.17446873095742454,-0.23157007321958786,-0.06322348937537957,0.0017348546233116053,4.14625,0.25845999999999997,16.04213417937012,1,sl,-16.739813369889276,-16.739813369889276,142,False,False,16.739813369889276,19.853711237696192,-2.086381233574741,14.979102662757704,0.6966214469361631
115763,57440.005000000005,0.4196187506274572,-0.21734332222670252,-0.34935325173019594,0.0017409469240187683,-52.64615781326532,-0.0002197674583859066,-11.134870796457585,-52.64615781326532,-70.86779207769789,-40.82498511281951,10.520814497278531,10.991346550352088,-0.00956052145280925,-0.2641967549295544,0.18501459360691222,0.0017330836822997922,3.50341,5.449199999999999,0.6429218967921898,-1,sl,-20.24547177528868,20.24547177528868,6,False,False,20.24547177528868,14.691851088801666,16.014970750783952,129.26356813513397,60.58495294350985
116077,58259.575,0.4241379847229626,0.7796773881966579,0.7282456709907225,0.0017164560507070758,32.99062883252102,0.0007163895971908896,11.613281173812329,32.99062883252102,34.723911745111465,-5.409058551900658,9.596219258942943,8.704177325649342,0.11251627454992108,0.02771347278507815,0.08383283444610454,0.001720298996216879,7.37,0.9124,8.077597544936431,1,sl,-18.728251965449694,-18.728251965449694,36,False,False,18.728251965449694,-4.3889781207628875,27.13373724404944,-11.941384742335526,14.840479011390961
116717,58010.295,0.3967441535804173,0.838886973299192,0.6951785639353537,0.0017238319512143955,22.85842831977858,0.0007207834766140958,5.224214796117899,22.85842831977858,25.17774034748843,14.810657423829365,3.25904792312245,2.7705954091841183,-0.06345386754490889,0.07294962458213874,0.10655040362272127,0.0017267061244821626,4.87979,0.42754,11.413645506853161,1,sl,-18.82769256732808,-18.82769256732808,23,False,False,18.82769256732808,-7.636575542324664,-12.080614311649196,-26.943493391992092,-39.50678064988167
117259,58276.695,0.42909423481220005,0.8655707986931924,0.6896944031855385,0.0017159518045354683,28.340099433843413,0.0007634589353168992,1.5033997686719758,28.340099433843413,54.58562466404749,17.667712410278646,8.91497334137764,10.559840746048437,0.023126630011608973,0.36292526859734825,0.23909271730953513,0.001719788498753368,5.61895,0.40488999999999997,13.877719874533824,1,tp,203.73495785922512,203.73495785922512,51,True,True,-203.73495785922512,6.52233281245751,1.9373095883357117,43.46677518346054,195.8432955060352
117382,59342.185,0.4303932980371806,-0.10540918012985054,-0.026308652020612954,0.001685141860219213,-23.304997301231147,-7.011327758194683e-05,-7.538692630394417,-23.304997301231147,-30.210675866850778,-40.935718151068336,6.817337222641517,6.791737796795151,0.5007210989115093,0.015499652246611309,-0.06818109612496168,0.001682728898988584,4.26591,5.27121,0.8092847752223873,-1,sl,-28.47047172260364,28.47047172260364,6,False,False,28.47047172260364,14.798915813432068,15.810000929357138,47.21936005558369,89.62595495936031
120121,60049.585,0.42345432279601736,0.8149170538898043,0.7825431258636316,0.001665290442017428,24.620169858806662,0.0007110319276210547,7.26427417793829,24.620169858806662,18.281613423287713,-16.36131013178388,7.492637168654993,6.062928393687241,0.16451842533094796,0.2321603104927882,0.3023572608071018,0.0016678753845353633,6.85084,0.6986399999999999,9.805965876560174,1,sl,-15.254060456870722,-15.254060456870722,151,False,False,15.254060456870722,15.010928052210382,12.724484274120318,31.708795323064365,31.708795323064365
122183,57962.455,0.4055794340319261,-0.9048838161779711,-0.8821512475327038,0.0017252547363698222,-22.47086761493211,-0.00074879645030731,-9.398971697684999,-22.47086761493211,-28.015341685576622,-50.66291345138474,3.4066792501011327,4.051814780711623,-0.30609611669133296,-0.015717244807982745,-0.09314241773724806,0.0017221000733944215,0.33326,6.674169999999999,0.04993280063288769,-1,sl,-20.278644167157633,20.278644167157633,113,False,False,20.278644167157633,-13.010145964315045,-57.74427601453303,-34.23940549102112,-9.739062984822633
122989,59735.945,0.4275268682230171,-0.692139385983095,-0.5840941362082567,0.001674033949703367,76.24323921088694,-0.0004363925028375094,9.7070923019138,76.24323921088694,112.73913261716118,125.76875422129818,10.261057314042247,9.512765190482993,-0.22748026552387507,-0.21127990289619542,-0.15470714476604244,0.001684774066832927,1.06936,5.87768,0.18193572974370842,-1,sl,-39.85037819356441,39.85037819356441,2,False,False,39.85037819356441,34.82325423997068,74.00067078540351,60.27359239064501,219.97643127600998
122993,59898.175,0.4297558324310339,-0.40802667296702055,-0.36034808405975133,0.001669499947542186,36.89130746054481,-0.00027142832596680746,2.035534691464669,36.89130746054481,118.65369829056283,140.28384348782285,16.154040599909965,11.693508151518818,-0.7811560583573021,-0.14163226547209926,-0.12316835543223706,0.0016767313887561034,1.7914799999999997,4.261089999999999,0.4204276370600011,-1,sl,-17.843615435695348,17.843615435695348,4,False,False,17.843615435695348,8.644670726611903,71.0906467517569,44.3602830971046,225.89169035617473
122999,60177.994999999995,0.4243187573683677,-0.5559868753020203,-0.5073006238408363,0.0016617369857598728,39.04146147155841,-0.000533314226043766,38.03839385700947,39.04146147155841,74.00067078540351,207.96408875321416,17.97035066669538,12.50560643720291,0.13162452767977417,0.04094645108864342,-0.12947346149238134,0.0016681278325991222,0.8315499999999999,2.9140600000000005,0.2853578855617248,-1,sl,-21.936589944548945,21.936589944548945,2,False,False,21.936589944548945,-11.298149763877552,-16.11884875858727,21.936589944548945,150.35063896695178
123002,60336.005000000005,0.39195005462238747,-0.883929400504282,-0.7674213854469113,0.0016573851719279835,55.15368663523424,-0.000777560924084793,4.31105916837593,55.15368663523424,75.14612976642354,243.1091473507041,12.707266911670713,12.16462539090279,0.0015056766725767279,-0.2674022228759077,-0.20737098517989944,0.0016646522001901626,0.24375000000000002,3.9562799999999996,0.06161090721586947,-1,sl,-26.937481193858304,26.937481193858304,36,False,False,26.937481193858304,-37.45856226311406,-57.51789499487181,-0.994431102954163,131.5947252390992
123369,60312.515,0.428293015542011,-0.34267427279119145,-0.2945026660215492,0.00165803067485435,21.031491826122295,-0.00029217382415953354,4.445497577660884,21.031491826122295,23.158163609975357,80.36545859697154,3.688741666874029,6.385734492043538,0.415433674158011,0.02456305021427193,0.19388400376396722,0.0016608413309477717,2.2671,4.630849999999999,0.48956455078441335,-1,sl,-17.04289731575548,17.04289731575548,63,False,False,17.04289731575548,-40.25366874520153,-43.34921201677555,-17.65802669644878,-3.8084964621354356
123524,60026.005000000005,0.41974438338618447,-0.7473992159270717,-0.6847350951696357,0.0016659446188426613,-25.4258066536972,-0.0006226879475453937,-1.6640017376223781,-25.4258066536972,-40.152322970091745,-33.870161558180456,4.091336536794506,3.9149814717770304,-1.7392750065345506,-0.3303095903124941,-0.10500262418317377,0.0016628872226500332,0.85567,5.919209999999999,0.14455814204936135,-1,sl,-15.065137185124033,15.065137185124033,9,False,False,15.065137185124033,11.32675746120304,14.338785331455828,28.98910230657359,15.659879413931765
124640,59972.015,0.40238085618870617,-0.11824870591901392,-0.15861862662535084,0.0016674443896476233,21.464296119391157,-0.00012204508716329481,0.3368351122934321,21.464296119391157,-1.5138103097322997,71.46181676382702,9.972028287269385,7.502528015235616,0.15742256227790496,0.3398181240293353,0.3181189071940645,0.0016689717394955863,2.54663,3.22967,0.7885109004944777,-1,sl,-18.331883629389978,18.331883629389978,4,False,False,18.331883629389978,5.65763881703818,21.339953309889026,35.609942403969086,69.36235175689865
125810,63225.865000000005,0.4187869048411892,-0.4081270797405941,-0.23887567620854935,0.0015816311887606863,32.667409764155494,-0.0004046483202033652,16.139665453631657,32.667409764155494,51.35700206739591,59.54660982802507,6.389241724775928,6.066386266590125,-0.12643754325667134,-0.26777978620858606,-0.13750169038869425,0.00158631448610337,2.19312,5.2176599999999995,0.4203263531928106,-1,sl,-26.277220564716597,26.277220564716597,59,False,False,26.277220564716597,-17.0594739984975,-9.785552162869804,-48.90403634651763,9.186113942449836
125994,63237.994999999995,0.43083063229109486,-0.7743393858641512,-0.7724853006109406,0.0015813278080744446,37.98013372492637,-0.0006412199367787078,0.31627556425828374,37.98013372492637,-12.918550983938015,-15.611758552976918,13.548652611746002,8.685058922157815,-1.573504693006399,0.18259631132154977,0.10629656131582352,0.0015831961686604574,0.9027000000000001,7.097810000000001,0.12718007385376615,-1,sl,-25.299663596229927,25.299663596229927,16,False,False,25.299663596229927,-8.221323272502579,7.591954805019618,30.41367772649961,39.79885826551177
126337,62813.705,0.4258106352670855,-0.41706460220525027,-0.4796643109540636,0.0015920092600869933,-23.236974012311727,-0.00036368997098861275,-3.297555440350264,-23.236974012311727,-28.61227376694697,-34.6316184344142,3.0036934247887466,4.66387794323941,0.47528606126384426,-0.308733365947741,-0.2785068979189121,0.0015891265633115974,1.1731399999999998,2.8517999999999994,0.41136825864366366,-1,sl,-22.3342979052088,22.3342979052088,32,False,False,22.3342979052088,2.276573241462021,-10.492933031096552,11.190233086870727,32.597981602899836
126632,63076.005000000005,0.3982271964815161,0.6090662330680163,0.6306113288570728,0.0015853889291240415,31.9681883126699,0.00048286465651534096,1.2716436080850713,31.9681883126699,19.307608969056922,29.57225728563717,7.9633516699563875,5.636065616566934,0.17462400932636601,0.3770274686850593,-0.005761487726887045,0.0015881132753903932,4.908359999999999,1.1925199999999998,4.115956126521987,1,timeout,116.36596198506766,116.36596198506766,240,True,True,-116.36596198506766,6.970955119938171,23.77924854308544,30.62971410443538,87.07114535868143
127324,63264.384999999995,0.4279641842898765,0.8241486256766771,0.7195878428544438,0.0015806681756310868,29.86714676478819,0.0005514559651237262,6.070287059887214,29.86714676478819,62.25089165865283,69.83774534674359,10.23053848995863,11.537909949657118,1.7003841122197016,0.009733270658322446,-0.17649448254461972,0.0015843427550847632,10.17812,0.98119,10.373240656753534,1,sl,-19.30311975687382,-19.30311975687382,2,False,False,19.30311975687382,-12.541021302902022,36.80269712572182,-35.473355190285275,-54.43346995311793
131019,64453.994999999995,0.42375815508873627,0.4031434476810754,0.4123319757454248,0.0015514942094803075,22.38998426449923,0.0002392072837385599,4.67683831139043,22.38998426449923,8.383539721772415,-3.7222001087344747,6.855803406485362,6.880603421979206,0.0026740469132115474,-0.1725352599731716,-0.04088692599205334,0.0015535200363930065,4.71814,2.00696,2.350888906605015,1,sl,-16.821300215758008,-16.821300215758008,9,False,False,16.821300215758008,-5.275080311157865,-12.792069754558044,-89.98200964889791,-85.95277918769794
131669,63479.994999999995,0.4300764115869816,0.32242123561927466,0.3242064994708379,0.0015752994312676408,24.733362680051663,0.00025535678096543223,18.939395433981154,24.733362680051663,43.666536637985146,-34.53845882743778,7.771116807099098,10.976272015269863,0.009198138475818018,0.1331370175505894,-0.22156170627069624,0.0015797153853526595,3.7237200000000006,1.9079499999999998,1.951686364946671,1,sl,-17.679585513514784,-17.679585513514784,3,False,False,17.679585513514784,-14.232830358602566,-45.91997841209672,-20.50724799206316,41.205107215274154
133330,63769.994999999995,0.4236188672610375,0.7445069110282012,0.7470683194937856,0.0015681356101779952,22.715747539132636,0.0006377054488913498,7.597111716539651,22.715747539132636,7.5327208446629434,-13.065861384883304,5.1559812869959405,5.836746252771148,0.5392514154346597,-0.12166590937671853,-0.21495993443418432,0.0015704935711713067,6.30996,0.92413,6.828000389555582,1,timeout,94.80634270082611,94.80634270082611,240,True,True,-94.80634270082611,11.19335198317195,5.533950567191415,-0.9408813659150805,3.7666617348808273
133789,64290.085,0.39130692885012985,0.06620705890265839,-0.08779289132305075,0.0015554498014369261,-20.988647240397505,0.00018327559238167534,-1.5412131836090026,-20.988647240397505,-13.34658775424269,-59.97557592810288,4.967240422065592,6.047994223801408,0.5711711057601474,-0.4701468342590136,-0.18341728142508046,0.0015539297371950913,1.58521,1.3883400000000001,1.141802440324416,1,sl,-15.800259091273139,-15.800259091273139,165,False,False,15.800259091273139,13.518414231370457,26.739737550509624,36.61528834500771,-0.3250890086714531
136027,65079.994999999995,0.42446055444112063,0.07072627544430828,0.018179273144515486,0.001536570493288647,20.521438228244815,3.309273477490989e-05,20.018483455919167,20.521438228244815,37.94305749630355,102.28800231352864,9.631742607761991,8.876083577152539,-0.2963423613357803,0.17353977883085214,-0.02801379318827888,0.0015399748451361275,4.601050000000001,3.99321,1.1522183907182444,1,timeout,0.027658268875185854,0.027658268875185854,240,True,True,-0.027658268875185854,45.91426290060596,42.20114030432987,15.473264864265257,60.401049508378435
136749,65146.035,0.4302484835802138,0.9988423104697263,0.9988184593055188,0.0015350128372413252,22.159319879337946,0.0007656487926755036,11.89051596494295,22.159319879337946,25.55247965162266,43.789889011294214,4.196986983762274,3.523059750351222,0.07773974545637308,0.25400451703326554,0.20143376402123786,0.0015378620664997958,70.03004000000001,0.04056,1726.5788954635113,1,timeout,48.80880317581937,48.80880317581937,240,True,True,-48.80880317581937,29.773108985065022,21.411894062315362,42.133032348015135,29.441546212289893
137286,65544.815,0.43002825491850377,-0.7021100537856847,-0.5942225589796536,0.0015256736950608868,23.195095326138393,-0.0005661402843466419,13.567891899299855,23.195095326138393,31.360621047735737,17.39389453058182,5.392040579012651,5.202487653123272,0.1408793712837062,-0.11103051836721738,-0.03642745490935801,0.001528589288102837,0.7812000000000001,4.46369,0.17501215362177933,-1,sl,-16.35217064843264,16.35217064843264,2,False,False,16.35217064843264,28.557560197552956,31.616535953300495,26.180560582862444,9.332545983995466
137289,65608.745,0.4304791399864035,0.9518321655999585,0.9572651049441191,0.0015241870568872048,22.14047900209737,0.0007164748734967321,-6.587766297124764,22.14047900209737,35.29321520287843,23.135691272349046,7.919058920887814,6.2802081728349215,-0.044881859906655386,0.05009395869351306,-0.041569106323643044,0.0015270802197948508,11.49554,0.28369,40.52148471923579,1,sl,-19.0553865951848,-19.0553865951848,63,False,False,19.0553865951848,11.775869207681922,27.627414607611644,26.72814424357739,-0.11431402932693402
